,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
43,1500.0,1400.0,200.0,300.0,120.0,0.5078489,0.5725414,0.6320375,0.6821147,0.7226955,0.7551029,0.7809109,0.8017057,0.8174943,0.8306803,0.8412173,0.8496476,0.8563657,0.8616694,0.8657862,0.8688909,0.8711184,0.8725728,0.8733344,0.8734644,0.87301,0.8719725,0.8704477,0.8683976,0.8658389,0.8627746,0.8592009,0.8551094,0.8504872,0.8453177,0.8395812,0.8332552,0.8263149,0.8187333,0.8104829,0.8015406,0.7918811,0.7814808,0.770322,0.758394,0.745695,0.7322357,0.7180417,0.7031578,0.6876518,0.6716186,0.6551842,0.6385068,0.6217919,0.6052913,0.5892891,0.5741213,0.5601698,0.5478575,0.5376402,0.5299924,0.5253849,0.5242518,0.5269467,0.5336878,0.5444988,0.5591554,0.577165,0.597791,0.6201119,0.6431305,0.6659035,0.6876525,0.7078305,0.726134,0.7424716,0.7569074,0.7696016,0.7807604,0.7906009,0.7993289,0.8071242,0.8141391,0.8205078,0.826269,0.8316088,0.8365352,0.8411078,0.8453701,0.8493569,0.8530964,0.856612,0.8599229,0.8630458,0.8659934,0.8687764,0.8714105,0.8739023,0.8762598,0.8784905,0.8806014,0.8825984,0.8844874,0.8862733,0.887961,0.8895548,0.8910586,0.8924763,0.8938116,0.8950668,0.8962451,0.8973493,0.8983818,0.8993448,0.9002402,0.9010697,0.901835,0.9025374,0.9031781,0.9037583,0.9042789,0.9047414,0.9051482,0.9054784,0.9057615,0.9059869,0.9061527,0.9062586,0.9063047,0.9062827,0.9061987,0.9060515,0.9058363,0.9055507,0.9051919,0.9047564,0.9042404,0.9036395,0.9029485,0.9021615,0.901272,0.9002723,0.899154,0.8979045,0.8965047,0.8949568,0.8932407,0.8913357,0.8892204,0.8868663,0.8842377,0.8813115,0.8780366,0.874352,0.8701785,0.8654033,0.8598525,0.8532488,0.845227,0.8358427,0.8263781,0.8171594,0.8066001,0.7937778,0.7781856,0.7592901,0.7363836,0.708511,0.6744339,0.632622,0.5813377,0.5189925,0.4452071,0.3636896,0.2895718,0.260126,0.3074952,0.4051985,0.5134833,0.6118402,0.6931868,0.7571666,0.8061958,0.8433524,0.8714529,0.8927721,0.9090434,0.9215526,0.9312431,0.938806,0.944749,0.9494479,0.9531826,0.9561637,0.9585512,0.9604674,0.9620067,0.9632428,0.9642332,0.9650236,0.96565,0.9661408,0.9665176,0.9667935,0.9669632,0.9671155
44,1400.0,1100.0,600.0,600.0,120.0,0.09446799,0.1037759,0.1114858,0.116432,0.117966,0.1158479,0.1102587,0.1018075,0.09145645,0.08036533,0.06972063,0.06060514,0.05388978,0.05007871,0.0491395,0.0505323,0.05350692,0.05740533,0.06177808,0.06636452,0.07103508,0.07574124,0.08048152,0.08527994,0.09017061,0.09515705,0.1005139,0.1060177,0.1117965,0.1179174,0.1244223,0.1313507,0.1387397,0.1466233,0.1550325,0.163995,0.1735353,0.1836743,0.1944299,0.205816,0.217843,0.2305161,0.2438343,0.2577942,0.2723932,0.287622,0.303464,0.3198973,0.3368951,0.3544252,0.3724502,0.3909273,0.4098087,0.4290416,0.4485691,0.4683303,0.4882609,0.5082943,0.5283615,0.548392,0.568315,0.5880608,0.6075619,0.6267532,0.645573,0.6639639,0.681873,0.6992529,0.7160623,0.7322661,0.7478353,0.7627471,0.7769847,0.7905368,0.8033977,0.8155665,0.8270468,0.8378463,0.847976,0.8574499,0.8662842,0.8744974,0.882109,0.8891397,0.8956108,0.901544,0.9069607,0.9118823,0.9163291,0.9203196,0.923877,0.9270173,0.9297574,0.9321131,0.9340991,0.9357288,0.937014,0.9379654,0.9385931,0.938898,0.9388971,0.9385889,0.9379773,0.937064,0.9358488,0.9343301,0.9325045,0.9303667,0.9279096,0.9251242,0.9219992,0.9185213,0.9146748,0.9104414,0.9058003,0.9007274,0.8951948,0.8891722,0.8826252,0.8755154,0.8677997,0.85943,0.8503529,0.8405092,0.8298335,0.8182533,0.8056892,0.792054,0.7772529,0.7611829,0.7437336,0.7247866,0.7042172,0.6818952,0.6576873,0.6314608,0.6030885,0.5724526,0.5394462,0.503989,0.4660427,0.4256222,0.3828121,0.3377936,0.2908847,0.2426184,0.193927,0.1466675,0.1053568,0.08193164,0.09202855,0.1274928,0.172406,0.2198374,0.2671243,0.3130141,0.3568021,0.3980512,0.4364818,0.4719185,0.5042583,0.5334466,0.5594587,0.5822836,0.6019089,0.6183074,0.6314219,0.6411563,0.6473916,0.6499332,0.6484883,0.6426913,0.6320858,0.6161172,0.5941385,0.5654371,0.5292938,0.4850941,0.4325201,0.3718685,0.3046175,0.2347698,0.1717483,0.139561,0.1634683,0.2252072,0.2984527,0.3717758,0.440722,0.5035369,0.5597132,0.6093794,0.6529747,0.6910583,0.7241939,0.7528798,0.7775043,0.7983114,0.8153679,0.8285216,0.8373459
45,1200.0,1300.0,200.0,300.0,90.0,0.973915,0.9712069,0.9678615,0.963695,0.9584522,0.9517751,0.9431549,0.9318606,0.9168365,0.8965674,0.8689493,0.8313379,0.7813005,0.7193555,0.6552357,0.612773,0.6157236,0.6593543,0.7178783,0.7723124,0.8162959,0.8500378,0.8754637,0.8947031,0.9094097,0.9207941,0.9297227,0.9368121,0.942504,0.9471176,0.9508869,0.9539851,0.9565421,0.9586568,0.9604045,0.9618437,0.9630196,0.9639676,0.964715,0.9652832,0.9656882,0.9659415,0.9660514,0.9660261,0.9658673,0.9655748,0.9651463,0.9645772,0.9638605,0.9629865,0.9619425,0.9607129,0.9592785,0.9576162,0.9556984,0.9534922,0.9509587,0.9480523,0.9447189,0.9408954,0.9365084,0.9314725,0.925689,0.9190448,0.9114104,0.9026399,0.8925702,0.8810225,0.8678044,0.8527149,0.8355515,0.8161213,0.7942547,0.7698235,0.7427605,0.7130768,0.6808974,0.6464421,0.610055,0.5721874,0.5333781,0.4942228,0.4553377,0.4173219,0.3807247,0.3460205,0.3135938,0.283734,0.256639,0.2324246,0.2111386,0.1927753,0.1772898,0.1646104,0.1546479,0.147301,0.1424585,0.1399991,0.1397896,0.1416858,0.1455337,0.1511739,0.1584453,0.1671893,0.1772526,0.1884883,0.200757,0.2139265,0.2278713,0.2424717,0.2576147,0.2731934,0.2891069,0.3052604,0.3215649,0.3379379,0.3543029,0.3705898,0.3867348,0.4026804,0.4183754,0.4337742,0.448837,0.4635293,0.4778218,0.49169,0.5051138,0.5180768,0.5305659,0.5425707,0.5540815,0.5650936,0.5756056,0.5856139,0.595115,0.6041065,0.6125852,0.6205471,0.6279866,0.6348957,0.6412632,0.6470743,0.6523095,0.6569392,0.6609261,0.6642238,0.6667704,0.6684849,0.6692611,0.6689596,0.6673964,0.664327,0.6594243,0.6522475,0.6422122,0.6285524,0.6103012,0.5864011,0.556197,0.521006,0.4879412,0.4748675,0.5036076,0.5724165,0.6525478,0.7198098,0.7676431,0.7992211,0.8195683,0.8326929,0.8412588,0.8469289,0.8507447,0.8533448,0.8551274,0.8563444,0.8571574,0.8576711,0.857954,0.8580503,0.8579884,0.8577857,0.8574518,0.856991,0.8564032,0.8556852,0.8548311,0.8538324,0.8526785,0.8513564,0.8498513,0.8481475,0.8462262,0.8440609,0.8416221,0.8388776,0.8357902,0.832316,0.8284032,0.8239906,0.8190056
46,1500.0,1100.0,600.0,400.0,150.0,0.6530491,0.6554078,0.6532886,0.644522,0.6262254,0.5952897,0.549609,0.4897799,0.4200246,0.3471013,0.2777712,0.2168007,0.166554,0.1276549,0.09977344,0.08194118,0.07235219,0.06823764,0.06754394,0.0675183,0.067421,0.06671666,0.06522047,0.06291737,0.05987172,0.05618196,0.05195858,0.04731441,0.04236217,0.03721625,0.0319963,0.026839,0.021929,0.01756204,0.01425504,0.01277015,0.01356099,0.01612266,0.01960164,0.0234282,0.02730265,0.03106598,0.0346269,0.03792797,0.04092971,0.04360321,0.0459264,0.04788189,0.04945558,0.05063584,0.05141293,0.05177865,0.05172609,0.05124942,0.05034388,0.04900576,0.04723255,0.04502341,0.04238001,0.03930609,0.03580907,0.03190886,0.02764467,0.0230981,0.01845783,0.01421215,0.01163293,0.01266332,0.01727814,0.02394102,0.03177274,0.04043149,0.04978017,0.05975835,0.0703378,0.08150551,0.09325643,0.10559,0.1185084,0.1320156,0.1461167,0.1608177,0.176125,0.1920455,0.2085859,0.225753,0.2435541,0.2619967,0.281088,0.3008342,0.3212406,0.3423117,0.3640543,0.3864524,0.4095172,0.4332352,0.45759,0.4825566,0.5080972,0.5341578,0.5606623,0.587506,0.6145465,0.6415935,0.6683948,0.6946228,0.7198553,0.7435351,0.7650426,0.783572,0.7982095,0.8079486,0.8117481,0.808625,0.7977759,0.7787073,0.7513477,0.716109,0.673898,0.6257901,0.573426,0.5182561,0.4617058,0.4050247,0.3492409,0.2951674,0.2434499,0.194662,0.1494961,0.109231,0.07709386,0.06108139,0.06855984,0.09124924,0.1189574,0.1475777,0.1757089,0.2028518,0.2288276,0.2535884,0.2771485,0.2995475,0.3208356,0.3410684,0.3603043,0.3785981,0.3960018,0.4125647,0.428333,0.4433497,0.4576551,0.4712863,0.4842779,0.4966618,0.5084678,0.5197233,0.5304535,0.5406819,0.55043,0.5597177,0.5685625,0.5769767,0.5849849,0.5925978,0.5998229,0.6066707,0.6131488,0.6192634,0.6250239,0.6304191,0.6354399,0.6400775,0.6443105,0.6481035,0.6514027,0.6541252,0.6561389,0.6572292,0.6570456,0.6549967,0.6500419,0.6402706,0.6220412,0.5883399,0.5268854,0.4264417,0.3252003,0.3390533,0.4283559,0.5028113,0.5513708,0.582225,0.602259,0.6156159,0.6246864,0.6308784,0.6350535,0.6377618,0.6393718,0.6401429,0.6402687
47,1400.0,1000.0,600.0,600.0,180.0,0.2597706,0.2980998,0.3368273,0.3759341,0.4155029,0.4556327,0.4963698,0.537639,0.5791668,0.6203993,0.6604259,0.6979382,0.731268,0.7585486,0.7780364,0.7886995,0.7896091,0.7814769,0.7656466,0.7439099,0.718183,0.6902115,0.6614088,0.6328143,0.6051261,0.5787673,0.5539587,0.5307548,0.5091483,0.4890784,0.4704268,0.4530674,0.43687,0.4217058,0.4074513,0.3939908,0.3812168,0.3690304,0.3573411,0.3460682,0.3351398,0.3244879,0.3140507,0.3037735,0.2936066,0.2835052,0.273429,0.2633406,0.2532079,0.2430042,0.232702,0.2222771,0.2117094,0.2009814,0.1900786,0.1789896,0.1677062,0.1562243,0.1445442,0.1326727,0.1206253,0.1084296,0.09613362,0.08382031,0.07163537,0.05984883,0.04898946,0.04011844,0.03512926,0.0360147,0.04267685,0.05318719,0.06588409,0.07985251,0.09462538,0.1099517,0.1256841,0.1417278,0.1580156,0.1744962,0.1911272,0.2078718,0.2246966,0.2415706,0.2584644,0.2753496,0.2921991,0.3089863,0.3256857,0.3422727,0.3587233,0.3750147,0.3911249,0.407033,0.4227179,0.4381658,0.4533555,0.4682712,0.482898,0.4972221,0.5112308,0.5249123,0.5382555,0.5512503,0.5638868,0.5761556,0.5880469,0.5995502,0.6106537,0.6213436,0.6316026,0.6414081,0.6507299,0.6595256,0.6677347,0.6752677,0.6819891,0.6876883,0.6919944,0.6943351,0.6936256,0.6879205,0.6740629,0.6511462,0.6441484,0.6942102,0.7482626,0.7769012,0.7917521,0.8009386,0.8077074,0.813331,0.8183411,0.8229765,0.8273515,0.8315238,0.8355246,0.8393714,0.8430749,0.8466419,0.8500775,0.8533861,0.856571,0.8596352,0.8625814,0.8654123,0.8681306,0.8707389,0.8732396,0.8756351,0.8779277,0.8801197,0.882213,0.8842092,0.886108,0.8879195,0.8896371,0.8912643,0.8928025,0.8942528,0.8956161,0.896893,0.8980841,0.8991897,0.9002098,0.9011444,0.9019935,0.9027563,0.9034311,0.9040162,0.9045102,0.9049107,0.9052152,0.9054215,0.9055272,0.9055238,0.905404,0.9051615,0.9047864,0.904264,0.9035723,0.9026734,0.9014933,0.8998592,0.897275,0.8920762,0.8826304,0.885161,0.8887775,0.888502,0.8866806,0.8840701,0.8808826,0.8771658,0.872905,0.868054,0.8625448,0.8562905,0.8491839,0.8410952,0.8318683
48,1600.0,1000.0,500.0,200.0,150.0,0.846261,0.8433095,0.8399095,0.8360704,0.8317962,0.827086,0.8219337,0.8163267,0.8102429,0.8036454,0.7964712,0.788613,0.7798846,0.7699619,0.7582752,0.7438122,0.7247737,0.6980473,0.6586854,0.6004285,0.5198317,0.4249587,0.3387779,0.2839442,0.2625842,0.2597597,0.26164,0.2617104,0.2580251,0.2504744,0.2395226,0.2257436,0.2096732,0.1917705,0.1724353,0.1520216,0.1308112,0.1090839,0.08712953,0.06532442,0.04440451,0.02685855,0.02253866,0.03609691,0.05532757,0.07565807,0.09604094,0.116126,0.1357533,0.1548341,0.1733134,0.191156,0.2083392,0.22485,0.2406968,0.2558311,0.2703061,0.2841113,0.2972564,0.3097534,0.3216158,0.3328584,0.3434969,0.3535476,0.3630271,0.3719521,0.3803388,0.3882037,0.3955625,0.4024305,0.4088228,0.4147534,0.4202359,0.4252833,0.4299076,0.4341197,0.4379277,0.4413488,0.4443866,0.4470501,0.449347,0.451284,0.452867,0.4541013,0.4549912,0.4555403,0.4557515,0.4556269,0.4551678,0.4543748,0.4532475,0.4517849,0.4499851,0.4478456,0.4453627,0.442532,0.4393481,0.4358045,0.4318941,0.4276083,0.4229378,0.4178718,0.4123988,0.4065054,0.4001772,0.3933983,0.3861511,0.3784166,0.3701737,0.3613996,0.3520691,0.3421547,0.3316268,0.3204542,0.3086024,0.2960344,0.2827107,0.2685892,0.2536261,0.2377765,0.2209958,0.2032423,0.1844826,0.1647008,0.1439182,0.1222351,0.09993334,0.07776295,0.05784646,0.04613174,0.05144014,0.07174085,0.0991227,0.1295387,0.1610292,0.1921422,0.221397,0.2471319,0.2675407,0.2808508,0.2856019,0.2809382,0.2668025,0.2439533,0.2138833,0.1787646,0.1415336,0.1072706,0.08657257,0.09331169,0.1245911,0.1675074,0.215002,0.2641521,0.3135747,0.3624763,0.4103238,0.4567186,0.5013436,0.5439407,0.5843013,0.6222624,0.6577048,0.6905515,0.720766,0.748348,0.773318,0.7957777,0.8157806,0.8334391,0.8488735,0.862213,0.8735918,0.8831459,0.8910106,0.8973176,0.9021941,0.9057607,0.9081312,0.909412,0.9097018,0.9090916,0.9076649,0.9054982,0.9026609,0.8992165,0.8952223,0.8907305,0.8857884,0.8804388,0.8747204,0.8686681,0.8623132,0.8556837,0.8488046,0.8416986,0.8343899,0.8269148,0.8193087,0.8115505,0.8036306
49,1600.0,1400.0,400.0,600.0,180.0,0.04828118,0.04674995,0.04667183,0.04820559,0.05144372,0.05635324,0.06278804,0.0705408,0.07939166,0.08913634,0.09959818,0.1106283,0.1220931,0.1338675,0.1458422,0.1579252,0.1700374,0.182109,0.1940787,0.2058947,0.2174903,0.2288539,0.2399323,0.2506964,0.2611201,0.2711815,0.2808622,0.2901477,0.2990263,0.307489,0.3155295,0.3231434,0.3303281,0.3370828,0.3434081,0.3493054,0.3547763,0.3598227,0.3644528,0.3686697,0.3724778,0.3758824,0.3788893,0.3815044,0.3837341,0.3855849,0.3870638,0.3881783,0.3889363,0.3893467,0.3894192,0.3891638,0.3885911,0.3877133,0.3865456,0.3851063,0.3834168,0.3815029,0.3793951,0.3771309,0.3747558,0.372327,0.3699164,0.3676155,0.3655412,0.3638427,0.3627082,0.36237,0.3630966,0.3651457,0.3686005,0.372885,0.375479,0.3693126,0.3413717,0.283436,0.2100644,0.1448791,0.09738839,0.06600792,0.04686271,0.03753712,0.0364049,0.04124884,0.04978804,0.06064424,0.07314828,0.08695846,0.1018681,0.1177295,0.1344247,0.1518531,0.1699258,0.1885603,0.2076796,0.2272123,0.2470908,0.2672496,0.2876254,0.3080521,0.3287925,0.3494633,0.37012,0.3907098,0.4111822,0.4314894,0.4515866,0.4714319,0.4909866,0.5102152,0.5290858,0.5475698,0.5656424,0.583282,0.6004707,0.6171944,0.6334426,0.6492074,0.6644791,0.6792557,0.6935387,0.7073306,0.7206363,0.7334631,0.7458094,0.7576844,0.7691126,0.7800969,0.7906478,0.8007764,0.8104938,0.81981,0.828733,0.8372682,0.8454162,0.8531695,0.8605026,0.8673661,0.8736773,0.8792767,0.8838648,0.8868676,0.887135,0.8822273,0.8666429,0.8275319,0.7383728,0.5875847,0.5233548,0.6196113,0.7166065,0.7786508,0.817594,0.8433883,0.8615087,0.8748948,0.8851877,0.8933507,0.8999759,0.9054428,0.9100035,0.91383,0.917043,0.9197286,0.9219479,0.9237426,0.9251416,0.9261666,0.9268327,0.9271489,0.9271186,0.9267412,0.9260123,0.9249243,0.9234671,0.9216282,0.9193929,0.9167455,0.9136689,0.9101447,0.906154,0.9016776,0.8966975,0.8911969,0.8851622,0.8785831,0.8714547,0.8637783,0.8555634,0.8468291,0.8376058,0.8279365,0.8178778,0.8074995,0.7968851,0.786134,0.7753648,0.7647155,0.7543409,0.7444085,0.7350959
50,1100.0,1400.0,500.0,200.0,0.0,0.9800898,0.9790733,0.9778957,0.976531,0.9749481,0.9731093,0.9709682,0.9684679,0.9655368,0.9620855,0.9580062,0.9531729,0.947427,0.9405619,0.9323163,0.9223629,0.9102921,0.8955923,0.8776294,0.8556287,0.828665,0.7956753,0.7555104,0.7070529,0.6495591,0.5827113,0.5073455,0.4258522,0.3427145,0.2654188,0.2062564,0.1818558,0.197743,0.2377928,0.2849862,0.3309316,0.3723943,0.4084897,0.4390426,0.4644314,0.4850908,0.5014649,0.5139541,0.5228947,0.5285541,0.5311337,0.5306984,0.527449,0.521306,0.5122346,0.5001356,0.4848576,0.4662034,0.4439404,0.4178222,0.3876282,0.3532439,0.3148225,0.2731236,0.2302695,0.1914301,0.1676408,0.1732741,0.2118456,0.2722741,0.343296,0.4176095,0.4904958,0.5588105,0.6205894,0.6748393,0.7213335,0.7603881,0.7926485,0.818916,0.8400249,0.856767,0.8698527,0.8798966,0.8874177,0.8928475,0.8965407,0.8987866,0.8998216,0.8998387,0.8989944,0.8974161,0.8952082,0.8924563,0.8892311,0.8855913,0.8815858,0.877256,0.8726371,0.867759,0.8626478,0.8573269,0.8518228,0.8461541,0.8403331,0.8343774,0.8283044,0.8221304,0.8158714,0.8095434,0.8031625,0.7967455,0.7903098,0.7838733,0.7774546,0.7710731,0.764749,0.7585037,0.7523598,0.7463414,0.740474,0.7347849,0.7293032,0.7240596,0.7190863,0.7144175,0.710106,0.7061843,0.7026982,0.6996874,0.6971913,0.6953025,0.6940675,0.6935435,0.69379,0.6948625,0.6968044,0.6996343,0.7033258,0.7077733,0.7127384,0.7177662,0.7220632,0.724335,0.7226146,0.7141835,0.6956557,0.6640099,0.6176804,0.5579547,0.4891304,0.4170758,0.3472028,0.2831841,0.2268885,0.1786199,0.1381081,0.1047916,0.07824379,0.05851067,0.04628723,0.04210746,0.04442864,0.05016735,0.05700687,0.06381741,0.07015136,0.07586245,0.08091138,0.0853292,0.08916592,0.09247609,0.09531291,0.09772561,0.09975846,0.1014506,0.1028364,0.1039455,0.1048038,0.1054333,0.1058534,0.1060803,0.1061283,0.1060089,0.1057305,0.1052994,0.1047214,0.1040012,0.1031423,0.1021471,0.1010169,0.09975205,0.09835206,0.09681558,0.09514054,0.09332419,0.09136316,0.0892535,0.08699074,0.08456991,0.08198559,0.07923198,0.07630294,0.07319205,0.06989272,0.06639832
51,1000.0,1300.0,200.0,400.0,30.0,0.9636427,0.9656766,0.9672718,0.9685177,0.9694777,0.9701947,0.9706754,0.9708999,0.9713108,0.9713479,0.9712474,0.9710132,0.9706452,0.9701407,0.9694936,0.9686948,0.9677316,0.966587,0.9652392,0.9636603,0.9618152,0.9596598,0.9571381,0.9541797,0.950695,0.9465692,0.9416555,0.9357633,0.9286448,0.9199753,0.9093275,0.8961397,0.8796791,0.8589907,0.8328407,0.7996893,0.7577338,0.7051043,0.6403554,0.56342,0.4771357,0.3891363,0.314226,0.2729763,0.2776995,0.3161299,0.3670905,0.4175874,0.4623224,0.4998288,0.5302307,0.554216,0.5725961,0.58613,0.5954659,0.6011324,0.6035483,0.6030377,0.5998451,0.5941496,0.5860781,0.5757167,0.5631197,0.5483179,0.5313256,0.5121495,0.4908096,0.4673016,0.4416451,0.4138876,0.3841041,0.3524087,0.3189676,0.2840161,0.2478861,0.2110616,0.1742996,0.1389219,0.1075654,0.08579341,0.08203685,0.0981395,0.1261569,0.1592013,0.1939351,0.2288064,0.2630181,0.2961196,0.3278423,0.3580256,0.3865798,0.4134635,0.4386706,0.4622378,0.4841936,0.5045914,0.5234952,0.5409735,0.5570969,0.5719367,0.5855634,0.5980449,0.609446,0.6198283,0.6292503,0.637767,0.6454292,0.6522836,0.6583732,0.6637387,0.6684126,0.6724172,0.6757977,0.6785797,0.6807858,0.6824381,0.6835573,0.6841622,0.6842707,0.6838996,0.6830646,0.6817811,0.6800642,0.677929,0.6753905,0.6724645,0.6691673,0.6655161,0.6615294,0.6572266,0.6526257,0.6478097,0.6426754,0.6373516,0.6318471,0.6261954,0.6204342,0.6146049,0.6087532,0.6029285,0.5971851,0.5915815,0.5861819,0.5810559,0.5762815,0.5719188,0.5680426,0.5647993,0.5622596,0.5605271,0.5597143,0.5599398,0.5613278,0.5640069,0.5681073,0.5737573,0.5810769,0.5901686,0.6011039,0.6138982,0.6285042,0.644794,0.6624216,0.6809194,0.6995996,0.7175663,0.7337592,0.7470543,0.7564174,0.7610805,0.7606869,0.7553527,0.7456219,0.7323356,0.7164667,0.6989707,0.6806846,0.6622779,0.6442448,0.6269224,0.6105172,0.5951346,0.58081,0.567534,0.5552663,0.5439474,0.5335073,0.5238719,0.514967,0.5067208,0.4990652,0.4919369,0.4852771,0.4790313,0.4731485,0.4675804,0.4622826,0.45723,0.4524205,0.4478281,0.4434056
52,1500.0,1400.0,500.0,400.0,180.0,0.2964506,0.3093933,0.3196568,0.327453,0.3329853,0.3364424,0.3379965,0.3378038,0.336005,0.3327274,0.3280864,0.3221868,0.315125,0.3069902,0.297866,0.287832,0.2769621,0.265306,0.2529499,0.2399656,0.2264127,0.2123534,0.1978496,0.1829626,0.1677525,0.1522782,0.1365969,0.1207639,0.1048326,0.08885433,0.0728781,0.05695148,0.04112252,0.02544996,0.01010803,0.006240541,0.02094775,0.03576942,0.05035469,0.06466467,0.07867296,0.09236293,0.105724,0.1187495,0.1314363,0.1437844,0.1557974,0.1674817,0.1788471,0.1899068,0.2006774,0.2111792,0.2214365,0.2314778,0.2413363,0.25105,0.2606634,0.2702287,0.2798074,0.2894717,0.2993067,0.309413,0.31991,0.3309388,0.3426672,0.3552997,0.3690791,0.3842854,0.401231,0.4202361,0.4415588,0.4652316,0.4907145,0.5162416,0.5378434,0.5486321,0.5402089,0.5078379,0.4556232,0.3944364,0.3346482,0.2820416,0.2383777,0.2032521,0.1755193,0.15394,0.137419,0.1250603,0.1161532,0.1101382,0.1065728,0.105104,0.1054473,0.1073713,0.1106874,0.1152407,0.1209045,0.1275735,0.1351588,0.1435863,0.1527971,0.1627381,0.1733624,0.1846286,0.1965,0.2089428,0.221926,0.2354208,0.2494,0.2638378,0.2787,0.2939719,0.309626,0.3256376,0.3419825,0.3586368,0.3755768,0.3927787,0.4102188,0.4278736,0.4457195,0.4637359,0.481904,0.5002011,0.5186027,0.5370863,0.5556303,0.5742122,0.5928099,0.6114059,0.6299801,0.648501,0.6669341,0.6852394,0.7033656,0.7212445,0.738785,0.7558657,0.7722897,0.787765,0.8018834,0.8140358,0.8233075,0.8283304,0.8270766,0.8166095,0.7928815,0.7508342,0.6853181,0.5934261,0.478047,0.3509902,0.2358952,0.1768645,0.2070588,0.2797521,0.3555653,0.4238716,0.4830887,0.533957,0.5777152,0.6155709,0.6485592,0.6775253,0.7031468,0.7259626,0.7464014,0.7648051,0.7814467,0.7965458,0.810279,0.822789,0.8341911,0.8445779,0.8540222,0.8625839,0.8703241,0.8772746,0.8834594,0.8889009,0.8936153,0.8976137,0.9009032,0.9034876,0.9053688,0.9065473,0.9070233,0.9067976,0.9058726,0.9042535,0.9019489,0.8989722,0.8953427,0.8910862,0.8862363,0.8808353,0.874934,0.8685922,0.861877,0.8548603,0.8476135
53,1100.0,1400.0,600.0,600.0,60.0,0.7638136,0.7582079,0.7519636,0.7451309,0.7377609,0.7299039,0.7216096,0.7129261,0.7038998,0.6945749,0.6849893,0.6751628,0.6650982,0.6548315,0.6444376,0.633968,0.6234498,0.6129041,0.6023509,0.5918077,0.5812879,0.5707986,0.5603385,0.549896,0.5394462,0.5289483,0.5183416,0.5075407,0.4964294,0.4848532,0.4726088,0.4594323,0.4449841,0.4288334,0.4104438,0.3891638,0.3642692,0.3350637,0.3010441,0.2623248,0.2203398,0.1789812,0.1461492,0.1331419,0.1447716,0.1722133,0.2045693,0.2359032,0.263904,0.2880048,0.3083872,0.3255113,0.3398879,0.3519883,0.3622169,0.3709079,0.3783321,0.3847055,0.3901999,0.394952,0.3990706,0.4026422,0.4057357,0.4084057,0.4106956,0.4126401,0.4142666,0.4155968,0.4166477,0.4174327,0.4179621,0.4182438,0.4182836,0.4180854,0.417652,0.4169849,0.4160846,0.4149509,0.413583,0.4119797,0.4101387,0.4080568,0.4057306,0.4031563,0.4003302,0.3972481,0.3939053,0.3902969,0.3864178,0.3822624,0.377825,0.3730996,0.3680799,0.3627595,0.3571315,0.3511891,0.3449252,0.3383323,0.3314033,0.3241306,0.3165075,0.3085268,0.3001764,0.2914484,0.2823376,0.2728367,0.2629386,0.2526362,0.2419233,0.2307945,0.2192453,0.207273,0.194877,0.1820615,0.1688333,0.1552003,0.1411901,0.1268413,0.1122192,0.09743664,0.08269649,0.0683875,0.05530429,0.04510377,0.04066838,0.0443251,0.05486212,0.06946338,0.08622679,0.1041477,0.1226472,0.1413627,0.1597306,0.1775077,0.1941242,0.2089437,0.2211748,0.2298612,0.233912,0.2321975,0.2237316,0.2079339,0.1849183,0.1557379,0.1226302,0.08977166,0.06622026,0.06719282,0.09190386,0.1258802,0.1619226,0.1975771,0.231948,0.2646948,0.2957884,0.3252463,0.3531441,0.3795766,0.4046419,0.4284342,0.4510406,0.4725409,0.4930069,0.5125027,0.5310838,0.5487995,0.56569,0.5817951,0.5971652,0.6118329,0.6258274,0.6391771,0.6519085,0.664046,0.6756121,0.6866278,0.6971122,0.7070827,0.7165553,0.7255441,0.7340617,0.7421189,0.7497244,0.7568849,0.763605,0.7698865,0.7757281,0.7811255,0.7860703,0.7905482,0.7945358,0.7980054,0.8009222,0.803237,0.8048841,0.8057774,0.8058029,0.8048096,0.8025953,0.7988862,0.7933073
