,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
40,1400.0,1400.0,500.0,300.0,180.0,0.8369952,0.8345849,0.8300907,0.8243583,0.8180474,0.811649,0.8055132,0.7998793,0.7949022,0.7906746,0.7872441,0.7846266,0.7828173,0.7818029,0.7815682,0.7820813,0.7832911,0.7851486,0.7876109,0.7906377,0.7941888,0.7982231,0.8026964,0.8075613,0.812771,0.8182828,0.824056,0.8300504,0.836225,0.8425388,0.8489503,0.8554184,0.8619021,0.8683614,0.8747568,0.8810483,0.8871929,0.893152,0.8988924,0.9043806,0.9095831,0.9144678,0.9190043,0.9231635,0.9269176,0.9302414,0.9331139,0.9355128,0.9374155,0.9387997,0.9396435,0.9399241,0.9396172,0.9386951,0.9371263,0.9348734,0.9318913,0.928125,0.9235063,0.9179505,0.9113517,0.9035766,0.8944579,0.8837839,0.8712872,0.8566298,0.8393834,0.8189986,0.7947906,0.765926,0.7313861,0.6899972,0.6405378,0.5820261,0.5143816,0.4398278,0.3656811,0.3087526,0.2944549,0.3333597,0.4059834,0.4883102,0.5665776,0.6350741,0.6924323,0.7393242,0.7771962,0.8076353,0.8320922,0.8517894,0.8677152,0.8806522,0.8912127,0.8998746,0.9070101,0.9129101,0.9178021,0.9218649,0.925239,0.9280334,0.9303307,0.9322183,0.9337469,0.9349532,0.9358716,0.9365285,0.936943,0.937128,0.9370922,0.936845,0.9363109,0.9355812,0.9346375,0.9334358,0.9319643,0.9302044,0.9281333,0.9257239,0.9229445,0.9197587,0.9161246,0.9119956,0.9073405,0.9020672,0.8960971,0.8893656,0.881779,0.8732291,0.8635908,0.8527195,0.8404469,0.8265772,0.8108817,0.7930937,0.7728967,0.7499035,0.7236869,0.6937912,0.6596706,0.6207244,0.5763408,0.5259712,0.4692864,0.4064985,0.3390728,0.2715378,0.2154889,0.1939882,0.2260206,0.2967343,0.3829086,0.4710613,0.554183,0.6286315,0.692813,0.7464678,0.7901571,0.8248797,0.8517989,0.8720605,0.8867015,0.8966212,0.9025772,0.905195,0.9049842,0.9023564,0.8976423,0.8911062,0.8829588,0.8733673,0.8624665,0.8503679,0.8371594,0.8229071,0.8076622,0.7914656,0.7743496,0.7563394,0.7374551,0.7177125,0.6971247,0.6757032,0.6534587,0.630402,0.6065449,0.5819009,0.556486,0.5303196,0.5034252,0.4758315,0.4475732,0.4186923,0.389239,0.3592727,0.3288637,0.2980948,0.267063,0.2358831,0.2046934,0.1736661,0.1430311
41,1600.0,1100.0,600.0,300.0,30.0,0.7155286,0.7129292,0.7063506,0.6932967,0.6695429,0.6279338,0.5573537,0.4471343,0.3206093,0.3095497,0.4406856,0.5732375,0.6678322,0.7316257,0.7756298,0.8073694,0.8313495,0.8502221,0.8655761,0.8783927,0.8892763,0.8986829,0.9068601,0.9140098,0.9202768,0.9257702,0.9305755,0.9347625,0.9383903,0.9415102,0.944168,0.9464055,0.9482597,0.9497638,0.950958,0.9518756,0.9525445,0.952993,0.9532481,0.9533335,0.9532714,0.9530866,0.9528008,0.9524328,0.952,0.9515187,0.9510035,0.9504679,0.9499239,0.9493826,0.9488535,0.9483452,0.9478652,0.9474203,0.947016,0.946657,0.9463466,0.9460874,0.9458813,0.9457294,0.9456322,0.9455893,0.9455997,0.9456618,0.9457732,0.945931,0.9461313,0.9463699,0.9466417,0.9469411,0.9472615,0.9475959,0.9479365,0.9482744,0.9486004,0.9489038,0.9491732,0.9493955,0.9495571,0.9496429,0.9496367,0.9495203,0.9492738,0.9488751,0.9483003,0.9475244,0.9465094,0.9452288,0.9436425,0.9417074,0.9393744,0.9365875,0.9332822,0.929384,0.9248061,0.9194468,0.913186,0.9058815,0.897363,0.8874265,0.8758253,0.86226,0.8463658,0.8276971,0.805711,0.7797498,0.7490267,0.7126248,0.6695224,0.6186729,0.5592304,0.4910464,0.4156793,0.3385805,0.273615,0.2470586,0.2782453,0.3506305,0.4376326,0.5225937,0.5989769,0.6641109,0.7178692,0.7612733,0.7957629,0.8228126,0.8437564,0.8597273,0.871655,0.880288,0.8862228,0.8899336,0.8917971,0.892113,0.89112,0.8890084,0.8859312,0.8820125,0.8773535,0.8720366,0.8661292,0.859686,0.8527525,0.8453804,0.8375663,0.8293548,0.8207611,0.8117976,0.8024732,0.7927926,0.7827572,0.7723644,0.7616024,0.7504643,0.7389382,0.7270052,0.714643,0.7018251,0.6885207,0.6746938,0.6603034,0.645303,0.6296403,0.6132575,0.5960937,0.5780894,0.5591409,0.5391884,0.518163,0.4959978,0.4726459,0.4480973,0.422408,0.395747,0.368473,0.3412558,0.3152573,0.2923682,0.2754004,0.2679344,0.2733989,0.2935556,0.3276506,0.3730116,0.4262081,0.483809,0.5426837,0.6001236,0.6539334,0.7025065,0.7448515,0.7805504,0.8096562,0.8325576,0.8498428,0.8621845,0.8702566,0.8746808,0.8759989,0.8746609,0.8710256
42,1600.0,1400.0,200.0,400.0,90.0,0.2987421,0.2948056,0.2921484,0.2906095,0.2900597,0.2903943,0.2915271,0.2933884,0.2959275,0.2991076,0.3028978,0.3072704,0.3122017,0.3176726,0.3236671,0.330172,0.3371774,0.344676,0.3526609,0.3611237,0.3700539,0.3794392,0.389265,0.3995138,0.4101643,0.4211906,0.4325613,0.4442385,0.4561762,0.4683172,0.4806187,0.4930221,0.5054196,0.5177329,0.52987,0.541729,0.5532005,0.5641689,0.5745138,0.5841118,0.5928373,0.6005639,0.607139,0.612567,0.6165831,0.6191428,0.6201459,0.6195039,0.6171421,0.6130013,0.6070406,0.5992397,0.5896068,0.5781852,0.5650505,0.5503138,0.5341233,0.5166635,0.498151,0.4788278,0.4589534,0.4387949,0.4186173,0.3986742,0.3791996,0.3604011,0.3424561,0.3255092,0.3096717,0.2950227,0.281611,0.2694577,0.2585596,0.2488925,0.2404144,0.2330694,0.2267908,0.2215046,0.2171324,0.2135949,0.2108133,0.2087122,0.2072205,0.2062727,0.2058094,0.2057783,0.2061338,0.2068358,0.2078422,0.2091369,0.210698,0.2125068,0.2145512,0.2168239,0.2193222,0.2220473,0.2250049,0.2282051,0.2316623,0.2353947,0.2394249,0.2437805,0.248495,0.2536085,0.2591692,0.2652422,0.2718323,0.2791091,0.2871163,0.2959642,0.30578,0.3167125,0.3289363,0.3426553,0.3581047,0.3755512,0.3952871,0.4176124,0.4427942,0.4709457,0.5021467,0.5356585,0.5701566,0.6030963,0.6306405,0.6482134,0.6519951,0.6407539,0.6165975,0.5839171,0.5474717,0.5110073,0.4768622,0.4461957,0.4193867,0.3963748,0.3768881,0.3605778,0.3470892,0.336096,0.327315,0.3205118,0.3155004,0.312137,0.3103189,0.3099849,0.311116,0.3137373,0.3179221,0.3237997,0.3315665,0.3415026,0.3539935,0.369557,0.3888702,0.4127735,0.4421824,0.4777028,0.5184142,0.5587768,0.5835676,0.5689432,0.5047236,0.4126439,0.3219373,0.2461562,0.1865446,0.1402296,0.1039855,0.07521716,0.052018,0.03302134,0.01725192,0.004090141,0.007457904,0.01712625,0.02554066,0.03289731,0.03937736,0.04511693,0.05022698,0.05479835,0.05890492,0.06260738,0.06595602,0.06899277,0.07175289,0.0742661,0.07655765,0.07864901,0.08055857,0.08230219,0.08389384,0.08534607,0.08667022,0.08787631,0.08897295,0.08996749,0.09086627,0.09167487,0.09239829
43,1500.0,1400.0,200.0,300.0,120.0,0.5686823,0.5500047,0.5277508,0.5050718,0.4837295,0.4645342,0.4477421,0.4333204,0.4210727,0.4107677,0.4024735,0.3957216,0.3903844,0.3863246,0.3834174,0.3815556,0.3806485,0.3806199,0.3814058,0.3829531,0.385217,0.3881605,0.3917521,0.3959658,0.4007788,0.4061715,0.4121266,0.4186296,0.4256674,0.4332261,0.4412899,0.4498411,0.4588594,0.4683213,0.4781987,0.4884577,0.4990571,0.5099472,0.5210683,0.5323494,0.5437062,0.5550397,0.5662339,0.5771556,0.5876552,0.5975627,0.6066862,0.6148121,0.6217042,0.6271038,0.6307281,0.6322704,0.6313991,0.6277498,0.6209084,0.6105451,0.5962009,0.5774734,0.5540039,0.5255322,0.4919742,0.4535182,0.410729,0.3646444,0.3168474,0.2695186,0.2254961,0.1883432,0.162158,0.1502256,0.1524326,0.1647818,0.1823356,0.2015146,0.2202988,0.2377035,0.2533271,0.267077,0.2790171,0.2892831,0.2980401,0.3054699,0.3117329,0.3169807,0.3213507,0.3249647,0.3279295,0.3303386,0.3322732,0.3338125,0.334994,0.3358915,0.3365451,0.3369942,0.3372731,0.3374116,0.3374356,0.3373674,0.3372267,0.3370305,0.3367937,0.3365294,0.3362491,0.3359628,0.3356795,0.335407,0.3351506,0.3349188,0.334719,0.3345535,0.3344274,0.3343452,0.3343108,0.3343279,0.3344003,0.3345313,0.3347247,0.3349837,0.3353077,0.3357039,0.3361753,0.3367248,0.3373559,0.3380722,0.3388779,0.3397763,0.3407683,0.3418647,0.3430678,0.3443826,0.3458151,0.3473713,0.3490581,0.3508829,0.3528537,0.3549794,0.3572697,0.359736,0.3623907,0.3652433,0.3683059,0.3715958,0.3751293,0.3789232,0.3829947,0.3873608,0.392037,0.3970344,0.4023554,0.4079979,0.4139766,0.4200756,0.4262768,0.4329354,0.4419392,0.4556969,0.4719289,0.4879002,0.503856,0.5206234,0.5387613,0.5586097,0.5803598,0.6040517,0.6295374,0.6562943,0.6830933,0.7077179,0.7266751,0.7352427,0.7283861,0.7027334,0.658664,0.6006973,0.5355347,0.4695504,0.4071658,0.3506634,0.3008069,0.2574845,0.2201799,0.1882528,0.1610846,0.1381446,0.1190131,0.1033799,0.09102274,0.08176508,0.07541329,0.07169362,0.0702243,0.07054602,0.07219047,0.07474295,0.0778732,0.08133651,0.08495528,0.08860605,0.09222837,0.09576355,0.09917625
44,1400.0,1100.0,600.0,600.0,120.0,0.9065712,0.9085789,0.910421,0.912226,0.9140697,0.915976,0.9179232,0.9198581,0.9217151,0.9234351,0.9249776,0.9263251,0.92748,0.9284578,0.9292803,0.9299699,0.930546,0.9310219,0.9314491,0.931795,0.932048,0.932235,0.9323543,0.9324027,0.9323756,0.9322677,0.9320722,0.9317813,0.9313864,0.9308775,0.9302438,0.9294731,0.9285524,0.9274669,0.9262007,0.9247362,0.9230559,0.9211389,0.9189497,0.91647,0.9136794,0.9105507,0.9070552,0.9031635,0.8988459,0.8940716,0.8888095,0.8830283,0.8766976,0.869789,0.8622768,0.8541372,0.8453492,0.8358953,0.8257619,0.8149399,0.8034257,0.7912209,0.778333,0.7647758,0.750569,0.7357389,0.7203181,0.7043368,0.6878442,0.6708844,0.6535076,0.6357665,0.6177166,0.5994145,0.5809177,0.5622838,0.5435695,0.5248308,0.5061216,0.4874943,0.4689988,0.4506829,0.4325922,0.41477,0.3972577,0.3800955,0.3633223,0.3469764,0.3310964,0.3157213,0.300892,0.2866521,0.2730504,0.26013,0.2479506,0.236573,0.2260627,0.2164901,0.2079294,0.2004565,0.1941449,0.1890623,0.185268,0.1827975,0.1816682,0.181878,0.183398,0.1861786,0.1901541,0.1952376,0.2013454,0.2084078,0.2163316,0.2250423,0.2344729,0.244565,0.2552693,0.266545,0.2783592,0.2906864,0.3035073,0.3168082,0.3305801,0.3448179,0.35952,0.3746874,0.3903231,0.4064303,0.423012,0.4400703,0.4576059,0.4756169,0.4940972,0.5130353,0.532413,0.5521954,0.5723421,0.5928155,0.6135313,0.6344007,0.6553113,0.6761254,0.6966779,0.7167752,0.7361955,0.7546917,0.7719997,0.7878234,0.8018562,0.8138148,0.8234325,0.8304755,0.8347607,0.8361698,0.834659,0.830264,0.8230998,0.8133544,0.8012791,0.7871746,0.771377,0.7542415,0.7361211,0.7173728,0.6983694,0.6794635,0.6609925,0.6432898,0.6266901,0.6115335,0.5981691,0.5869568,0.5782661,0.5724728,0.5699484,0.5710406,0.5760446,0.5851628,0.5984568,0.6157925,0.6367791,0.6606983,0.6864401,0.7124922,0.7370179,0.7580219,0.7736005,0.7822367,0.783052,0.7759191,0.7613976,0.7405271,0.7145664,0.6847635,0.6522004,0.6177187,0.5819049,0.5451126,0.5074996,0.4690715,0.4297301,0.3893393,0.3478448,0.3055481,0.2637968
45,1200.0,1300.0,200.0,300.0,90.0,0.09905706,0.1056813,0.1132924,0.1220704,0.1322416,0.1440902,0.1579724,0.1743287,0.1936902,0.2166496,0.2437195,0.2751272,0.3101226,0.3458384,0.3762239,0.3930276,0.3906565,0.3709128,0.3411487,0.3086449,0.2777552,0.2502347,0.2263933,0.2059298,0.1883568,0.1731784,0.1599701,0.1483747,0.1380894,0.1288727,0.1205293,0.1128999,0.105853,0.09927919,0.09308621,0.08719527,0.08153812,0.07605476,0.07069159,0.06539997,0.06013494,0.05485428,0.04951766,0.04408589,0.03852036,0.03278255,0.02683362,0.02063461,0.01414957,0.007356389,0.001214989,0.007734134,0.01583581,0.024519,0.03381437,0.04378365,0.05449502,0.0660225,0.07844545,0.09184835,0.1063203,0.1219542,0.1388458,0.1570915,0.1767857,0.1980175,0.2208662,0.2453952,0.2716434,0.299617,0.3292797,0.3605419,0.3932513,0.4271855,0.4620483,0.4974721,0.533029,0.5682483,0.6026434,0.6357423,0.6671198,0.6964252,0.7234029,0.7479005,0.7698671,0.7893425,0.8064398,0.8213248,0.8341955,0.8452639,0.8547419,0.8628302,0.869712,0.8755485,0.8804781,0.8846162,0.8880608,0.890865,0.8931148,0.8948383,0.8960671,0.896822,0.897116,0.8969565,0.8963471,0.8952887,0.8937834,0.8918337,0.8894394,0.886604,0.8833338,0.879638,0.8755286,0.8710206,0.8661322,0.8608842,0.8552999,0.8494048,0.8432264,0.8367938,0.8301373,0.823288,0.8162772,0.8091366,0.8018974,0.7945902,0.7872449,0.7798902,0.7725539,0.7652626,0.7580418,0.750916,0.7439084,0.7370414,0.7303366,0.7238148,0.7174965,0.7114021,0.7055518,0.6999637,0.6946606,0.689666,0.6850037,0.6806999,0.6767836,0.6732876,0.6702488,0.667709,0.6657156,0.6643227,0.6635936,0.6635982,0.6644066,0.6660789,0.668644,0.672051,0.6760687,0.6800839,0.6827163,0.6811715,0.6704919,0.6438206,0.5962509,0.5324829,0.468386,0.4197412,0.3915951,0.3797955,0.3778619,0.3808544,0.3858843,0.391479,0.3969573,0.4020416,0.40665,0.4107908,0.4145112,0.4178718,0.420935,0.4237602,0.4264016,0.4289081,0.4313238,0.4336881,0.4360372,0.4384039,0.4408192,0.4433123,0.4459112,0.4486436,0.4515371,0.4546195,0.4579199,0.4614686,0.4652975,0.4694416,0.4739454,0.4788254,0.4841527,0.4899683,0.4963279
46,1500.0,1100.0,600.0,400.0,150.0,0.6469898,0.6373855,0.6301058,0.6275252,0.6329486,0.6497325,0.6792865,0.7191222,0.7632034,0.8049141,0.8399712,0.867124,0.8871459,0.9015824,0.9119701,0.9195364,0.9251729,0.9294997,0.9329363,0.9357616,0.9381584,0.9402457,0.9421,0.9437706,0.945289,0.9466752,0.9479424,0.9490995,0.950153,0.9511082,0.9519701,0.9527433,0.9534329,0.9540439,0.9545817,0.9550518,0.9554584,0.9558193,0.9561259,0.9563899,0.9566179,0.9568159,0.9569897,0.9571449,0.9572867,0.9574199,0.9575489,0.9576775,0.957809,0.9579442,0.9580886,0.9582432,0.9584081,0.9585836,0.9587695,0.9589648,0.9591676,0.9593757,0.9595858,0.9597941,0.9599959,0.9601861,0.9603585,0.960506,0.9606204,0.9606929,0.9607138,0.9606726,0.9605574,0.9603556,0.9600529,0.9596344,0.9590837,0.9583831,0.9575134,0.9564539,0.9551824,0.9536744,0.951904,0.9498427,0.94746,0.9447224,0.9415921,0.9380377,0.9340076,0.9294586,0.9243399,0.9185956,0.9121646,0.9049794,0.8969654,0.8880399,0.8781118,0.8670809,0.8548328,0.8412399,0.8261619,0.8094425,0.7909078,0.7703661,0.747608,0.7224079,0.6945295,0.6637349,0.6298023,0.5925572,0.551925,0.5080202,0.4612992,0.4128215,0.364694,0.3207674,0.2873893,0.2729016,0.2835683,0.318392,0.3702943,0.4313544,0.4954671,0.5584548,0.6176206,0.6713647,0.7188955,0.7600016,0.7948651,0.8239107,0.8476913,0.8668021,0.8818644,0.8934134,0.9019553,0.9079429,0.9117657,0.9137589,0.9142091,0.9133638,0.9114234,0.9085589,0.904927,0.9006523,0.8958415,0.8905855,0.8849622,0.8790384,0.872871,0.8665094,0.859996,0.8533675,0.8466556,0.839887,0.8330834,0.8262725,0.8194704,0.8126917,0.8059502,0.7992586,0.7926275,0.7860663,0.7795835,0.7731863,0.7668809,0.7606733,0.7545696,0.7485785,0.7426997,0.7369311,0.73128,0.7257518,0.7203516,0.715085,0.7099533,0.7049619,0.7001265,0.6954644,0.6910003,0.6867734,0.6828463,0.6793224,0.6763761,0.6743114,0.673681,0.6755245,0.6817524,0.6957437,0.7223109,0.7624592,0.7987696,0.8035823,0.7814427,0.7539422,0.7308135,0.7130892,0.6995875,0.6890704,0.6806201,0.6736011,0.6675719,0.6622151,0.6572915,0.6526094,0.6480054
47,1400.0,1000.0,600.0,600.0,180.0,0.8385925,0.8255008,0.8095892,0.7905289,0.7678748,0.7410601,0.7093988,0.6721082,0.6283644,0.5774168,0.5187977,0.4526817,0.3805006,0.3060864,0.2381118,0.1943615,0.1967291,0.2419711,0.3066955,0.3750552,0.440025,0.4988558,0.5507833,0.5960281,0.6347584,0.6682526,0.6970682,0.7218994,0.7433696,0.7620155,0.778291,0.7925762,0.8051875,0.816388,0.8263961,0.8353931,0.8435297,0.8509309,0.8577025,0.8639383,0.8697133,0.875086,0.880108,0.8848235,0.8892697,0.8934766,0.8974688,0.9012689,0.9048955,0.9083633,0.9116831,0.9148634,0.9179103,0.9208278,0.9236181,0.9262817,0.9288175,0.931223,0.9334937,0.9356334,0.9376198,0.9394569,0.9411355,0.9426469,0.9439822,0.945132,0.9460863,0.946835,0.9473677,0.9476741,0.9477438,0.9475665,0.9471324,0.9464319,0.945456,0.9441962,0.9426449,0.940795,0.9386409,0.9361775,0.933401,0.930309,0.9269003,0.9231748,0.9191342,0.9147811,0.9101197,0.9051557,0.8998957,0.8943481,0.8885222,0.8824286,0.8760793,0.869487,0.8626655,0.8556295,0.8483945,0.8409769,0.8333935,0.8256618,0.8177997,0.8098257,0.8017585,0.7936173,0.785422,0.7771925,0.7689497,0.7607148,0.7525104,0.7443601,0.7362898,0.7283284,0.7205102,0.7128716,0.7054523,0.6983028,0.6914831,0.6850609,0.6791032,0.6736392,0.6685304,0.6630114,0.654045,0.6312367,0.5749566,0.5118867,0.4980532,0.5059197,0.5131999,0.5167785,0.5174579,0.5161936,0.5136451,0.5102434,0.5062708,0.5019149,0.4973039,0.4925279,0.4876516,0.482723,0.4777776,0.4728428,0.4679397,0.4630845,0.4582892,0.4535634,0.4489183,0.444362,0.4398999,0.4355364,0.4312755,0.4271205,0.4230743,0.4191392,0.4153193,0.4116189,0.4080381,0.4045786,0.4012427,0.3980326,0.3949505,0.3919989,0.389181,0.3865011,0.383961,0.3815617,0.3793064,0.3771987,0.3752425,0.3734418,0.3718009,0.3703239,0.3690154,0.3678801,0.3669224,0.3661466,0.3655562,0.3651532,0.3649369,0.3649005,0.3650313,0.365329,0.3656759,0.3659616,0.3659466,0.3657123,0.371463,0.3847553,0.3887874,0.3914037,0.3946967,0.3987806,0.403625,0.4092229,0.4155952,0.4227837,0.4308458,0.4398533,0.44989,0.4610525,0.4734493
48,1600.0,1000.0,500.0,200.0,150.0,0.4658927,0.470479,0.4754522,0.4807565,0.4863315,0.49211,0.4980156,0.5039595,0.5098378,0.5155281,0.5208872,0.5257519,0.5299446,0.5332958,0.535706,0.5373068,0.5388307,0.5423628,0.5524765,0.576555,0.620689,0.6806787,0.7412217,0.7894284,0.8229163,0.8453738,0.861041,0.8728469,0.8824758,0.8907981,0.8984131,0.9053578,0.9117493,0.9176213,0.9229656,0.927762,0.9319893,0.9356306,0.9386754,0.9411211,0.9429729,0.9442436,0.9449526,0.9451257,0.9447932,0.9439892,0.9427504,0.9411151,0.9391218,0.936811,0.9342232,0.9313974,0.928371,0.9251795,0.9218568,0.9184347,0.9149426,0.9114079,0.9078558,0.9043091,0.9007888,0.8973137,0.8939005,0.8905644,0.8873188,0.8841756,0.881145,0.8782362,0.8754568,0.8728138,0.8703129,0.8679589,0.8657561,0.8637079,0.861817,0.8600858,0.8585158,0.8571085,0.855865,0.8547857,0.853871,0.8531209,0.8525353,0.852114,0.8518564,0.8517619,0.8518297,0.8520591,0.852449,0.8529985,0.8537062,0.8545711,0.8555918,0.8567668,0.8580947,0.8595738,0.8612025,0.8629787,0.8649004,0.8669655,0.8691718,0.8715163,0.8739958,0.876607,0.8793462,0.8822093,0.8851915,0.8882872,0.891489,0.8947928,0.8981899,0.901669,0.9052202,0.9088313,0.9124883,0.9161758,0.9198697,0.923549,0.9271899,0.9307608,0.9342259,0.937543,0.9406632,0.9435298,0.9460806,0.9482347,0.9498934,0.9509646,0.9513347,0.9508795,0.9494702,0.9469833,0.9433187,0.9384279,0.932357,0.9252991,0.9176508,0.9100435,0.9033149,0.8983793,0.8959999,0.8965329,0.8997697,0.9049681,0.9110547,0.9168919,0.9214809,0.9240474,0.924052,0.9211582,0.9151825,0.9060493,0.8937578,0.8783623,0.8599601,0.8386862,0.81471,0.7882312,0.7594753,0.7287104,0.6962316,0.6623373,0.6273395,0.5915591,0.5553198,0.5189436,0.4827491,0.4470515,0.4121645,0.3784063,0.346108,0.3156264,0.2873596,0.2617597,0.2393401,0.2206609,0.206278,0.1966432,0.1919736,0.1921566,0.1966349,0.2048408,0.2159194,0.2291347,0.2438589,0.2595919,0.2759511,0.2926503,0.3094768,0.3262746,0.3429366,0.3593798,0.3755432,0.3913841,0.4068727,0.4219877,0.4367147,0.4510437,0.4649684,0.4784841,0.4915877
49,1600.0,1400.0,400.0,600.0,180.0,0.9243957,0.9265353,0.9284236,0.9300667,0.9314662,0.93262,0.9335233,0.9341671,0.9345597,0.9347562,0.9347115,0.9344054,0.9338529,0.9330664,0.9320572,0.9308376,0.9294214,0.9278241,0.9260625,0.9241556,0.9221207,0.9199659,0.9177053,0.915369,0.9129789,0.9105521,0.9081048,0.9056532,0.9032132,0.9007995,0.8984261,0.8961059,0.8938494,0.8916807,0.8895878,0.8875917,0.8856996,0.8839179,0.8822524,0.880708,0.8792885,0.8779969,0.8768352,0.8758043,0.8749043,0.8741342,0.8734922,0.8729751,0.8725789,0.8722981,0.872126,0.8720543,0.8720728,0.8721667,0.8723214,0.8725234,0.8727452,0.8729591,0.8731294,0.8732114,0.8731471,0.8728612,0.8722529,0.8711842,0.8694655,0.8668308,0.8628719,0.8569881,0.8482422,0.8351449,0.8153202,0.785167,0.7404757,0.6822313,0.6350023,0.6475957,0.7154715,0.7856034,0.835638,0.8679159,0.8886256,0.9022257,0.9113901,0.9176696,0.9219712,0.9248357,0.926592,0.9274434,0.9275168,0.9268916,0.9256169,0.9237221,0.9212257,0.918133,0.9144476,0.9101763,0.9053174,0.8998716,0.8938407,0.8872278,0.8800383,0.8722796,0.8639615,0.855096,0.8456966,0.8357937,0.8253838,0.8145005,0.8031659,0.7914039,0.7792396,0.7666991,0.7538086,0.7405947,0.7270832,0.7132997,0.699268,0.6850101,0.6705536,0.6559161,0.6411088,0.6261499,0.6110519,0.5958234,0.5804697,0.5649921,0.5493879,0.5336488,0.5177603,0.5017006,0.4854388,0.4689336,0.4521301,0.4349558,0.4173154,0.3990824,0.3800881,0.3601047,0.3388208,0.3158051,0.290463,0.2620038,0.2294168,0.1923431,0.1554247,0.148428,0.2292095,0.3795555,0.4903663,0.5039541,0.4719683,0.4331132,0.3977058,0.366883,0.3398895,0.3158189,0.2939389,0.2737039,0.2547136,0.2366725,0.219359,0.2026046,0.1862795,0.1702828,0.1545368,0.1389863,0.1235849,0.1083247,0.09322103,0.07834801,0.06389402,0.05030953,0.03870162,0.03163447,0.03258617,0.04131491,0.05445179,0.06977071,0.08631258,0.1036647,0.1216304,0.1401027,0.1590148,0.1783163,0.1979627,0.2179083,0.238102,0.2584858,0.2789943,0.2995532,0.3200786,0.3404774,0.360647,0.3804769,0.3998499,0.4186439,0.4367338,0.4539943,0.4703022,0.4855385,0.4995912
50,1100.0,1400.0,500.0,200.0,0.0,0.03262349,0.03816892,0.04419462,0.05075265,0.05790516,0.06572463,0.07429464,0.08371115,0.09408412,0.1055394,0.1182209,0.1322929,0.1479424,0.1653813,0.1848475,0.2066047,0.2309396,0.2581535,0.2885466,0.3223909,0.3598869,0.4010977,0.445847,0.4935937,0.5433199,0.5934684,0.6419913,0.6865725,0.7250234,0.755737,0.7780155,0.7921316,0.7991284,0.8004816,0.7977656,0.7924173,0.7856196,0.7782809,0.7710873,0.7642893,0.7584555,0.7536542,0.7499889,0.7475126,0.7462405,0.7461621,0.7472487,0.7494568,0.7527291,0.7569928,0.7621553,0.768098,0.7746665,0.7816581,0.7888057,0.7957578,0.8020564,0.8071218,0.8101779,0.8103257,0.8065426,0.7976624,0.7825437,0.7602163,0.7300782,0.6920813,0.6468338,0.5955692,0.5399901,0.482002,0.4234483,0.3659266,0.310707,0.2587531,0.2108324,0.1677226,0.1305777,0.1015688,0.08446651,0.08263561,0.09399963,0.1126837,0.1343279,0.1567785,0.1790786,0.2008146,0.2218193,0.2420407,0.2614815,0.2801703,0.2981469,0.3154546,0.3321364,0.3482329,0.3637813,0.3788151,0.3933641,0.407454,0.421107,0.4343411,0.4471709,0.4596072,0.4716587,0.4833322,0.4946337,0.5055668,0.5161328,0.5263304,0.5361558,0.5456021,0.5546613,0.563324,0.5715788,0.5794122,0.5868077,0.5937452,0.6001993,0.6061405,0.6115376,0.616355,0.6205493,0.6240682,0.6268488,0.6288161,0.6298795,0.6299294,0.6288325,0.6264248,0.6225045,0.6168212,0.6090631,0.5988413,0.5856702,0.5689538,0.5479486,0.5217913,0.489545,0.4503812,0.4041095,0.3524883,0.3022497,0.2700782,0.2801691,0.3389552,0.4264732,0.5202988,0.6065972,0.6793014,0.737397,0.7824464,0.8168861,0.8431112,0.8631214,0.878517,0.8904809,0.899883,0.907361,0.9133822,0.9182897,0.9223364,0.9257111,0.9285588,0.9309931,0.9330971,0.9349318,0.9365454,0.9379768,0.9392567,0.9404098,0.9414557,0.9424105,0.9432872,0.9440965,0.9448472,0.9455467,0.9462011,0.9468158,0.947395,0.9479426,0.9484618,0.9489553,0.9494254,0.9498743,0.9503035,0.9507139,0.9511096,0.9514992,0.9518684,0.9522235,0.9525667,0.9528988,0.9532202,0.9535312,0.9538315,0.9541205,0.9543969,0.9546588,0.9549029,0.9551253,0.9553205,0.9554819
