,top_length,bottom_length,top_spacer,bottom_spacer,angle,data0,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data123,data124,data125,data126,data127,data128,data129,data130,data131,data132,data133,data134,data135,data136,data137,data138,data139,data140,data141,data142,data143,data144,data145,data146,data147,data148,data149,data150,data151,data152,data153,data154,data155,data156,data157,data158,data159,data160,data161,data162,data163,data164,data165,data166,data167,data168,data169,data170,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,data182,data183,data184,data185,data186,data187,data188,data189,data190,data191,data192,data193,data194,data195,data196,data197,data198,data199,data200
64,1600.0,1600.0,500.0,200.0,180.0,0.6027479,0.6077069,0.6135348,0.6201882,0.6276271,0.6358131,0.6447095,0.6542793,0.6644851,0.6752877,0.6866457,0.6985141,0.7108417,0.7235688,0.7366287,0.7499496,0.7634527,0.7770497,0.7906418,0.8041195,0.8173623,0.830239,0.842608,0.8543177,0.8652075,0.8751088,0.8838474,0.8912476,0.8970766,0.9011889,0.9033771,0.9034277,0.9011209,0.8962209,0.8884678,0.8775678,0.8631807,0.844905,0.8222621,0.7946811,0.761492,0.7219404,0.6752528,0.6208113,0.5585565,0.489853,0.4192519,0.3576103,0.3245475,0.3390071,0.3975461,0.4786791,0.563426,0.6410574,0.7070279,0.760464,0.8023614,0.8344518,0.8585803,0.8764181,0.8893655,0.8985481,0.9048502,0.9089577,0.9114011,0.9125902,0.9128423,0.9124035,0.9114654,0.9101782,0.9086596,0.9070024,0.9052796,0.9035521,0.9018655,0.9002559,0.8987531,0.8973805,0.8961566,0.8950956,0.8942084,0.8935027,0.8929837,0.892654,0.8925137,0.8925605,0.8927895,0.8931924,0.8937577,0.8944692,0.8953054,0.8962373,0.8972266,0.8982227,0.8991586,0.8999463,0.9004688,0.9005702,0.9000412,0.898599,0.8958596,0.8912964,0.8841616,0.8734662,0.8578828,0.8356181,0.8043896,0.761518,0.7043495,0.6312955,0.5437406,0.448786,0.3622808,0.3092233,0.3095712,0.3531944,0.4160028,0.4808085,0.5408216,0.5940717,0.6405666,0.6810026,0.7162275,0.7470328,0.7740846,0.7979123,0.8189179,0.8373924,0.8535315,0.8674519,0.8792099,0.8888053,0.8961624,0.9011758,0.9037237,0.903664,0.9008459,0.8951227,0.8863667,0.8744826,0.8594206,0.8411845,0.8198281,0.7955071,0.7684701,0.7389718,0.7073309,0.6739102,0.6390947,0.6032733,0.5668238,0.5301002,0.4934229,0.4570729,0.4212887,0.3862667,0.3521628,0.3190961,0.2871536,0.2563947,0.2268569,0.1985608,0.1715157,0.1457262,0.1212006,0.09797637,0.07618673,0.05609894,0.03852611,0.02628169,0.0255524,0.03561684,0.04947164,0.06408932,0.07852273,0.09251305,0.1059614,0.1188221,0.1310779,0.1427242,0.1537625,0.1641958,0.1740271,0.1832581,0.1918881,0.1999132,0.2073257,0.2141129,0.2202566,0.2257316,0.2305042,0.2345307,0.237755,0.2401053,0.2414913,0.2417998,0.2408904,0.2385924,0.234707,0.2290231,0.2213717
65,1500.0,1600.0,300.0,300.0,60.0,0.2990459,0.2991394,0.3000261,0.3016554,0.3039875,0.306992,0.3106465,0.3149358,0.3198507,0.3253877,0.3315482,0.3383385,0.3457694,0.3538562,0.3626019,0.3719966,0.3821139,0.3929686,0.4045728,0.4169457,0.4301092,0.4441023,0.4587946,0.4743132,0.4906133,0.5076371,0.5253116,0.5435314,0.5621513,0.5809807,0.59978,0.6182615,0.6360965,0.6529299,0.6684043,0.6821912,0.6940265,0.7037412,0.7112799,0.7168007,0.7205358,0.7227858,0.723963,0.724506,0.7248386,0.7253378,0.7263118,0.7279873,0.7305066,0.7339313,0.7382505,0.7433902,0.7492241,0.7555894,0.7623014,0.7691646,0.7759809,0.7825599,0.7887261,0.7943263,0.7992337,0.8033513,0.8066126,0.8089812,0.810449,0.8110328,0.8107707,0.8097175,0.8079407,0.8055167,0.802527,0.7990551,0.7951839,0.7909938,0.7865613,0.7819576,0.7772478,0.7724903,0.7677367,0.7630326,0.7584181,0.7539281,0.7495927,0.7454376,0.7414846,0.7377517,0.7342538,0.7310024,0.7280079,0.7252826,0.7228224,0.7206243,0.7186877,0.7170056,0.715564,0.714341,0.7133036,0.7124037,0.7115714,0.7107053,0.7096585,0.7082176,0.7060853,0.7028173,0.6976774,0.6897302,0.6775576,0.6591632,0.6318961,0.5926199,0.538477,0.4686197,0.386785,0.3036675,0.237748,0.2103495,0.225477,0.2637432,0.3074911,0.3490651,0.3862294,0.4188205,0.4473511,0.4724865,0.4948604,0.5150201,0.5334201,0.5504352,0.5663531,0.5814354,0.5958764,0.6098407,0.6234638,0.6368574,0.6501139,0.6633085,0.6765015,0.6897393,0.7030546,0.7164662,0.7299775,0.7435751,0.7572261,0.7708752,0.784441,0.7978117,0.8108399,0.823338,0.8350727,0.8457596,0.8550642,0.8626097,0.867985,0.8707557,0.8704869,0.8667746,0.859282,0.8477771,0.8321656,0.8125126,0.7890426,0.7621115,0.7322532,0.7000868,0.6662205,0.631268,0.5958056,0.5603427,0.5253075,0.4910426,0.457809,0.4257935,0.3951199,0.36586,0.3380456,0.3116806,0.2867264,0.2631297,0.2408781,0.2199016,0.2001395,0.181533,0.1640264,0.1475683,0.1321144,0.1176287,0.1040877,0.09148409,0.07983558,0.069201,0.05968795,0.05140014,0.04458939,0.03962062,0.03682312,0.03632657,0.03791689,0.04111972,0.04542902,0.05046101,0.05599217
66,1200.0,1000.0,500.0,600.0,60.0,0.4389355,0.4662168,0.4939868,0.5219811,0.5498947,0.5773882,0.6040986,0.6296519,0.6536764,0.6758147,0.6957324,0.7131225,0.7277109,0.739265,0.7474839,0.7518554,0.7518278,0.7466934,0.7353959,0.7164005,0.6875622,0.6460578,0.5885747,0.5121474,0.4162325,0.3067706,0.2048342,0.1649678,0.21862,0.3037031,0.3839375,0.4513058,0.504971,0.5481058,0.5821509,0.6090966,0.6304958,0.6475403,0.661136,0.6719698,0.6805635,0.6873162,0.6925347,0.6964574,0.6992703,0.70112,0.7021227,0.7023708,0.701938,0.7008838,0.6992555,0.6970809,0.6944342,0.6913148,0.6877349,0.6837262,0.6793066,0.6744921,0.6692972,0.6637356,0.6578205,0.651565,0.6449824,0.6380693,0.6308777,0.623393,0.6156346,0.6076186,0.5993613,0.5908793,0.5821899,0.5733109,0.5642608,0.5550584,0.545723,0.5362739,0.5267311,0.5171143,0.5074435,0.4977387,0.4880199,0.4783071,0.4686202,0.4589787,0.4494018,0.4399084,0.4305167,0.4212445,0.4121091,0.4031275,0.3943158,0.3856876,0.3772559,0.3690479,0.3610723,0.353342,0.3458714,0.338674,0.3317634,0.3251524,0.3188535,0.312879,0.3072405,0.3019492,0.2970159,0.2924509,0.2882639,0.2844637,0.2810587,0.2780559,0.2754609,0.2732794,0.2715187,0.2701836,0.2692764,0.2687986,0.2687507,0.2691327,0.2699438,0.2711824,0.2728463,0.2749329,0.2774393,0.2803628,0.2837005,0.2874496,0.291607,0.2961704,0.3011376,0.3065076,0.31228,0.3184557,0.3250362,0.3320244,0.3394244,0.3472411,0.355481,0.3641512,0.3732595,0.3828105,0.3928191,0.4033246,0.4143124,0.4257959,0.4377915,0.4503143,0.463378,0.4769954,0.4911766,0.505928,0.5212496,0.5371392,0.5535917,0.5705886,0.5880963,0.606066,0.6244296,0.6430951,0.6619423,0.680817,0.6995269,0.7178377,0.7354712,0.7521049,0.7673745,0.7808863,0.7922817,0.8012377,0.8073671,0.8103621,0.8100349,0.8063129,0.7992463,0.7890087,0.7758877,0.7602645,0.7425891,0.7233526,0.7030609,0.6822104,0.6612688,0.6406658,0.6207974,0.6020339,0.5847218,0.5691855,0.55573,0.5446432,0.5361976,0.5306486,0.5282295,0.5291436,0.5335541,0.5415705,0.5532341,0.5685011,0.5872224,0.6091205,0.6337634,0.6605381,0.6886297
67,1100.0,1100.0,200.0,400.0,180.0,0.02993116,0.03168137,0.03354067,0.03551851,0.03761992,0.03984891,0.04221256,0.04472056,0.04738388,0.05021427,0.05322427,0.05642726,0.05983761,0.06347077,0.06734347,0.07147395,0.07588216,0.08058981,0.08562055,0.09100014,0.0967566,0.1029205,0.1095255,0.1166126,0.1242012,0.1323586,0.1411219,0.1505419,0.1606738,0.1715771,0.1833157,0.1959582,0.2095774,0.2242502,0.2400565,0.257078,0.2753948,0.2950776,0.3162398,0.3389061,0.3631318,0.3889398,0.4163179,0.4452082,0.4754951,0.5069908,0.5394361,0.5724893,0.605715,0.6386082,0.670613,0.7011557,0.7296858,0.7557203,0.7788844,0.7989402,0.8157989,0.8295111,0.8402509,0.8482889,0.8539566,0.8576141,0.8596231,0.8603275,0.8600409,0.8590385,0.8575559,0.8557933,0.8539125,0.8520415,0.8502818,0.8487114,0.8473885,0.8463553,0.8456405,0.8452622,0.8452298,0.8455459,0.8462077,0.8472089,0.8485356,0.8501717,0.8521053,0.8543178,0.8567892,0.8594986,0.8624241,0.8655427,0.8688311,0.8722663,0.8758275,0.8794664,0.8831803,0.886939,0.8907141,0.8944782,0.8982039,0.9018637,0.9054298,0.9088741,0.912169,0.9152883,0.9182047,0.9208866,0.9233044,0.9254294,0.9272324,0.9286835,0.9297515,0.9304039,0.9306067,0.9303231,0.9295273,0.9281502,0.9261619,0.9235077,0.9201273,0.9159523,0.9109046,0.9048934,0.8978077,0.8895106,0.8798456,0.8686287,0.8556386,0.8406095,0.8232242,0.803107,0.7798188,0.7528566,0.7216641,0.6856615,0.6443133,0.5972607,0.5445633,0.4871158,0.427343,0.3702772,0.3247654,0.3027638,0.3126106,0.350897,0.4061566,0.467436,0.5278442,0.5837229,0.6334935,0.6767913,0.713904,0.7454269,0.7720619,0.7945092,0.8134188,0.8293504,0.8427643,0.8540698,0.8636106,0.8716672,0.8784704,0.8842097,0.8890412,0.8930931,0.8964705,0.8992593,0.9015296,0.9033379,0.9047293,0.905739,0.9063933,0.9067115,0.9067075,0.9063893,0.9057592,0.9048144,0.9035478,0.9019483,0.9000008,0.8976864,0.8949823,0.8918621,0.8882959,0.8842499,0.8796873,0.8745678,0.8688481,0.8624823,0.8554219,0.8476163,0.8390138,0.8295618,0.8192098,0.8079105,0.7956027,0.7822411,0.767788,0.7522072,0.7354692,0.7175527,0.6984465,0.6781498,0.6566733
68,1000.0,1400.0,300.0,500.0,90.0,0.2379343,0.2414713,0.2454434,0.2498401,0.2546537,0.2598797,0.2655153,0.2715599,0.2780398,0.2849038,0.2921896,0.2999008,0.3080413,0.316617,0.3256344,0.3351002,0.3450214,0.3554044,0.3662549,0.3775761,0.3893666,0.401666,0.4144411,0.427698,0.4414382,0.4556588,0.4703546,0.4855178,0.5011383,0.5172037,0.5336995,0.5506097,0.5679173,0.5856052,0.6036559,0.6220523,0.640785,0.6598557,0.6792726,0.6990464,0.719175,0.7395951,0.7600531,0.7798194,0.7970396,0.807986,0.8094659,0.8034431,0.7978575,0.7981287,0.8039268,0.8129076,0.8232009,0.8337379,0.843981,0.8536796,0.862729,0.8710981,0.8787926,0.885837,0.8922655,0.898125,0.9034509,0.908269,0.9126301,0.9165724,0.9201314,0.923341,0.9262329,0.9288368,0.9311806,0.9332943,0.9351772,0.9368792,0.9384079,0.9397802,0.9410113,0.9421149,0.9431029,0.9439859,0.9447733,0.9454732,0.9460925,0.9466373,0.9471127,0.9475231,0.947872,0.9481623,0.9483959,0.9485475,0.9487094,0.948786,0.9488128,0.9487901,0.9487185,0.9485981,0.9484295,0.948213,0.9479477,0.9476334,0.9472705,0.946859,0.9463988,0.9458898,0.9453319,0.9447249,0.9440684,0.9433621,0.9426058,0.9417995,0.9409433,0.9400368,0.9390797,0.9380713,0.9370108,0.9358974,0.9347298,0.9335067,0.9322263,0.9308863,0.929484,0.9280163,0.92648,0.9248715,0.9231857,0.9214157,0.9195531,0.9175876,0.9155075,0.9132988,0.9109445,0.9084241,0.905713,0.9027805,0.8995894,0.8960934,0.8922352,0.8879431,0.8831269,0.8776722,0.8714379,0.8642321,0.8558205,0.8459055,0.8341158,0.8200141,0.8031457,0.7831979,0.7604065,0.7364214,0.7156568,0.7059993,0.7157245,0.7459558,0.7877004,0.8290127,0.8631714,0.8887045,0.9068457,0.9194494,0.9281403,0.9341301,0.9382671,0.941131,0.9431148,0.9444858,0.9454269,0.9460655,0.9464914,0.9467683,0.9469419,0.9470448,0.9471006,0.9471263,0.9471339,0.9471317,0.9471256,0.9471193,0.9471152,0.9471146,0.9471179,0.9471248,0.9471346,0.9471459,0.9471567,0.9471598,0.9471456,0.9471844,0.9471826,0.9471705,0.9471469,0.9471097,0.9470562,0.9469841,0.9468905,0.9467727,0.9466275,0.9464517,0.9462417,0.9459935,0.9457026
69,1200.0,1600.0,300.0,600.0,120.0,0.4597232,0.4783521,0.4976361,0.5175486,0.5380535,0.5591033,0.580638,0.602583,0.6248461,0.6473147,0.6698512,0.6922893,0.7144309,0.7360469,0.7568846,0.7766827,0.7951948,0.8122175,0.8276076,0.8412572,0.8531211,0.8633317,0.8720633,0.8794811,0.8857577,0.8910657,0.8955669,0.8994078,0.9027168,0.905605,0.908163,0.9104602,0.912554,0.9144979,0.9163371,0.918107,0.9198347,0.9215401,0.9232379,0.9249376,0.9266447,0.9283611,0.9300854,0.9318137,0.9335395,0.9352545,0.9369487,0.9386108,0.9402205,0.9417843,0.9432717,0.9446725,0.9459728,0.9471585,0.9482159,0.9491319,0.9498942,0.9504912,0.9509121,0.9511469,0.9511868,0.9510239,0.9506524,0.9500677,0.9492667,0.9482481,0.9470115,0.9455582,0.9438907,0.9420128,0.9399292,0.9376458,0.9351688,0.9325057,0.9296646,0.9266546,0.923485,0.9201652,0.9167047,0.9131129,0.9093995,0.9055737,0.9016449,0.8976216,0.8935121,0.8893237,0.8850628,0.8807349,0.8763436,0.871894,0.8673928,0.8628335,0.8582152,0.8535347,0.8487862,0.8439604,0.8390446,0.8340216,0.8288694,0.8235605,0.8180596,0.8123195,0.8062772,0.7998523,0.7929409,0.7854064,0.7770658,0.7676707,0.7568776,0.7442016,0.7289441,0.7100719,0.6860187,0.6543468,0.6111808,0.5503083,0.4620422,0.3330308,0.1515349,0.07532526,0.3060522,0.4921217,0.6170724,0.6948355,0.7419989,0.7709548,0.7891688,0.8009433,0.8087659,0.8141061,0.8178563,0.8205738,0.8226162,0.8242181,0.8255375,0.826682,0.8277267,0.8287247,0.8297139,0.8307207,0.8317629,0.8328549,0.8340077,0.8352284,0.8365221,0.8379078,0.839349,0.8408728,0.8424779,0.844162,0.8459238,0.8477616,0.8496735,0.8516573,0.8537105,0.8558303,0.8580135,0.8602556,0.862553,0.8649057,0.8673089,0.8697573,0.8722465,0.8747722,0.8773292,0.8799066,0.8825021,0.8851283,0.8877632,0.8904022,0.8930401,0.8956711,0.8982894,0.9008886,0.9034624,0.9060041,0.908507,0.9109645,0.9133695,0.9157151,0.9179939,0.920196,0.9223275,0.9243675,0.9263123,0.928156,0.9298918,0.9315131,0.9330132,0.9343857,0.9356243,0.9367227,0.9376751,0.9384755,0.9391182,0.9395963,0.9399012,0.9400189,0.9399305,0.9396171,0.9390669
70,1200.0,1500.0,200.0,500.0,120.0,0.23315,0.2521775,0.273576,0.2976483,0.3247076,0.3550541,0.388934,0.4264743,0.4675828,0.5118035,0.5582322,0.6054841,0.6515262,0.6939883,0.7306034,0.7597129,0.7806533,0.7938319,0.8004803,0.8022462,0.8008124,0.7976493,0.7939109,0.7904295,0.7877608,0.786243,0.786054,0.7872567,0.7898338,0.7937123,0.7987808,0.8049015,0.8119189,0.8196672,0.8279766,0.8366796,0.8456103,0.8546063,0.8635169,0.8722074,0.8805612,0.888481,0.8958902,0.9027335,0.9089766,0.914605,0.9196225,0.9240472,0.9279088,0.931246,0.9341039,0.9365313,0.9385788,0.9402962,0.9417312,0.9429276,0.9439251,0.944758,0.9454553,0.9460407,0.9465322,0.9469426,0.9472794,0.9475457,0.9477415,0.9478635,0.9479048,0.9478552,0.9477027,0.9474335,0.9470327,0.9464848,0.9457739,0.9448844,0.9438008,0.942509,0.9409955,0.9392486,0.9372582,0.935016,0.9325158,0.9297539,0.9267303,0.9234393,0.9198882,0.9160809,0.9120241,0.9077262,0.9031976,0.8984503,0.8934974,0.8883534,0.8830332,0.8775531,0.8719304,0.8661827,0.8603269,0.85438,0.8483589,0.84228,0.8361597,0.8300135,0.8238568,0.8177043,0.8115701,0.8054673,0.7994076,0.7934022,0.7874612,0.7815946,0.7758112,0.7701193,0.7645265,0.7590397,0.7536651,0.7484084,0.7432747,0.7382681,0.7333913,0.7286466,0.7240362,0.7195615,0.7152226,0.7110174,0.7069411,0.7029842,0.6991305,0.6953496,0.6915864,0.6877559,0.6837078,0.6791511,0.673516,0.6656294,0.6529347,0.629667,0.5839,0.5048706,0.4403166,0.4616628,0.5108827,0.5467221,0.5690327,0.5829064,0.5917759,0.5976102,0.6015365,0.604222,0.6060782,0.6073687,0.6082685,0.6088973,0.6093392,0.6096547,0.6098885,0.6100745,0.6102385,0.6104,0.6105742,0.6107731,0.6110062,0.6112814,0.6116049,0.6119822,0.6124176,0.6129149,0.6134774,0.6141075,0.6148074,0.6155786,0.6164245,0.6173477,0.6183495,0.6194312,0.6205943,0.6218402,0.6231706,0.6245868,0.6260907,0.6276839,0.6293682,0.6311452,0.633016,0.6349737,0.6370542,0.6392359,0.6415195,0.6439129,0.6464207,0.6490475,0.651798,0.6546773,0.6576906,0.6608434,0.6641406,0.6675868,0.6711855,0.6749376,0.6788412,0.6828884,0.6870628
71,1500.0,1200.0,300.0,600.0,180.0,0.5322378,0.5708221,0.6081783,0.6437756,0.6771663,0.7080133,0.736105,0.7613549,0.7837891,0.8035254,0.8207482,0.8356832,0.8485755,0.8596713,0.8692053,0.8773988,0.8844538,0.8905366,0.8957904,0.9003385,0.9042835,0.9077105,0.9106889,0.9132751,0.9155149,0.9174454,0.9190967,0.9204932,0.9216552,0.9226004,0.9233449,0.9239032,0.924288,0.924511,0.9245832,0.9245157,0.9243194,0.9240054,0.9235848,0.9230688,0.9224688,0.921796,0.9210618,0.9202775,0.919454,0.9186021,0.9177319,0.9168529,0.9159744,0.9151066,0.9142589,0.9134401,0.9126577,0.9119192,0.9112314,0.9106008,0.9100335,0.9095348,0.9091097,0.9087623,0.9084966,0.9083159,0.9082228,0.9082198,0.9083087,0.9084907,0.9087666,0.9091361,0.9096034,0.9101611,0.9108121,0.9115544,0.9123859,0.9133044,0.9143068,0.9153898,0.9165496,0.9177819,0.9190819,0.9204443,0.9218633,0.9233326,0.9248453,0.9263942,0.9279714,0.9295685,0.9311768,0.9327863,0.9343848,0.9359643,0.9375136,0.9390207,0.9404733,0.9418592,0.9431659,0.9443816,0.9454963,0.9465046,0.9474101,0.9482287,0.9489581,0.9494471,0.9495174,0.9493268,0.948937,0.9483248,0.9474655,0.9463389,0.9449276,0.9432161,0.9411905,0.9388384,0.9361491,0.933113,0.9297216,0.9259675,0.9218451,0.9173502,0.9124804,0.9072348,0.9016143,0.8956213,0.88926,0.882536,0.8754565,0.8680302,0.8602697,0.852175,0.8437717,0.8350684,0.826079,0.8168183,0.8073018,0.7975454,0.7875652,0.7773775,0.7669984,0.7564442,0.7457305,0.7348729,0.723888,0.7127783,0.7015758,0.6902825,0.6789113,0.6674729,0.6559768,0.644431,0.6328424,0.6212164,0.6095567,0.5978657,0.5861439,0.5743898,0.5625999,0.5507682,0.5388861,0.5269419,0.5149183,0.5027926,0.4905356,0.4781103,0.4654686,0.4525471,0.4392612,0.4254963,0.4110924,0.3958069,0.3793649,0.3613306,0.3408625,0.3168554,0.287629,0.2516878,0.2163448,0.2429643,0.3859337,0.4658845,0.4564407,0.4285097,0.4019361,0.3789063,0.3587825,0.3407611,0.32423,0.3087574,0.2940388,0.2798557,0.266047,0.2524906,0.2390918,0.2257749,0.2124787,0.1991526,0.1857549,0.1722515,0.1586157,0.1448294,0.1308855,0.1167935,0.10259
72,1400.0,1400.0,600.0,500.0,180.0,0.9030227,0.9077803,0.9118538,0.9153663,0.9184187,0.9210925,0.9234523,0.9255482,0.9274188,0.9290928,0.9305912,0.9319285,0.9331147,0.9341561,0.9350564,0.9358176,0.9364407,0.9369258,0.9372745,0.9374912,0.9375819,0.9375525,0.9374071,0.9371496,0.936784,0.9363148,0.9357472,0.9350867,0.9343392,0.9335111,0.9326084,0.9316375,0.9305943,0.9295137,0.9283748,0.9271897,0.9259634,0.9247001,0.923403,0.9220745,0.920716,0.9193283,0.9179105,0.9164611,0.9149769,0.9134533,0.9118839,0.9102602,0.9085714,0.9068043,0.9049435,0.9029704,0.9008627,0.8985935,0.8961306,0.8934355,0.8904619,0.8871546,0.8834467,0.8792576,0.8744894,0.8690222,0.8627087,0.855367,0.8467711,0.8366397,0.8246209,0.8102744,0.7930505,0.7722671,0.7470898,0.7165234,0.6794343,0.6346348,0.5810818,0.5182625,0.4468577,0.3698168,0.2941543,0.2339032,0.2102581,0.23264,0.2834743,0.3424713,0.3992665,0.4498779,0.493245,0.5295659,0.5595313,0.5839694,0.6036859,0.6193985,0.6317154,0.6411609,0.6481786,0.6530936,0.6561936,0.6577153,0.6578529,0.6567668,0.6545902,0.6514341,0.6473919,0.6425424,0.6369525,0.6306793,0.6237698,0.616263,0.608192,0.5995851,0.5904657,0.5808526,0.57076,0.5601979,0.5491718,0.5376834,0.5257297,0.5133034,0.5003925,0.4869799,0.4730429,0.458553,0.4434746,0.4277644,0.4113706,0.3942314,0.3762742,0.3574145,0.3375541,0.3165801,0.2943632,0.2707573,0.2455959,0.2187143,0.1901556,0.1597179,0.1277274,0.09565248,0.06911731,0.06487023,0.09358769,0.1417486,0.2005321,0.2670982,0.3399944,0.4175918,0.4974917,0.5763552,0.6501545,0.714855,0.7673174,0.806,0.8311166,0.844243,0.8476945,0.8439166,0.8349806,0.8226656,0.8082956,0.7928198,0.7768959,0.7609654,0.7453147,0.7301218,0.7154908,0.7014752,0.6880956,0.6753508,0.663231,0.6517334,0.6407668,0.6303341,0.6204068,0.6109485,0.6019241,0.593299,0.5850389,0.5771097,0.569478,0.5621079,0.5549366,0.5479121,0.5410153,0.5341941,0.5273839,0.5205127,0.5134973,0.50624,0.4986242,0.4905094,0.4817252,0.4720634,0.4612694,0.4490303,0.4349633,0.4186014,0.3993815,0.3766373,0.3496071,0.3174745,0.2794821
73,1000.0,1000.0,400.0,300.0,0.0,0.051175,0.05460693,0.05831531,0.06231841,0.06665096,0.07135483,0.07647735,0.0820732,0.08820686,0.09495555,0.102413,0.110694,0.1199414,0.1303343,0.1420993,0.1555241,0.1709699,0.188872,0.209696,0.2337475,0.2605083,0.2868026,0.3033739,0.2947124,0.2544807,0.2001666,0.1551591,0.1317443,0.1308717,0.1457112,0.1689807,0.1966645,0.2271409,0.2599008,0.294878,0.3321501,0.3717927,0.4137896,0.4579622,0.5039049,0.5509265,0.5980156,0.64386,0.6869382,0.7256931,0.7587584,0.7851798,0.8045589,0.8170729,0.8233677,0.8244821,0.8213763,0.8151967,0.8068851,0.7972343,0.7868714,0.7762711,0.7657788,0.7556366,0.7460066,0.7369914,0.72865,0.72101,0.7140776,0.7078439,0.7022903,0.697392,0.6931207,0.6894461,0.6863374,0.6837641,0.6816964,0.6801056,0.6789641,0.6782458,0.6779262,0.6779823,0.6783926,0.6791368,0.6801957,0.6815511,0.6831861,0.6850845,0.6872313,0.689612,0.6922132,0.6950218,0.6980257,0.7012132,0.704573,0.7080948,0.7117691,0.7155852,0.7195317,0.723601,0.7277845,0.7320737,0.7364603,0.7409363,0.7454938,0.7501254,0.7548238,0.7595818,0.7643924,0.7692489,0.7741446,0.7790735,0.7840293,0.7890061,0.7939982,0.7989998,0.8040055,0.8090095,0.8140062,0.8189822,0.8239638,0.828911,0.8338304,0.8387173,0.8435663,0.8483718,0.853128,0.8578286,0.8624668,0.8670351,0.8715244,0.8759243,0.880223,0.8844068,0.8884598,0.8923628,0.8960925,0.8996206,0.9029126,0.9059257,0.9086074,0.9108924,0.9126997,0.9139282,0.9144513,0.9141106,0.9127068,0.9099896,0.9056483,0.8992979,0.8904595,0.8785439,0.8628424,0.8425238,0.8166516,0.7842337,0.7443233,0.6961858,0.6395348,0.574815,0.5034851,0.4282579,0.3533393,0.2848573,0.2315975,0.2042801,0.2082758,0.2362064,0.275736,0.318573,0.3605367,0.3998538,0.4358901,0.4685506,0.4979886,0.5244624,0.5482638,0.5696841,0.5889941,0.6064252,0.622215,0.6365504,0.6495994,0.6615088,0.6724067,0.6824048,0.6916005,0.7000787,0.707914,0.7151717,0.721909,0.7281766,0.734019,0.7394758,0.7445819,0.7493682,0.753862,0.7580869,0.762064,0.765814,0.769357,0.7727098,0.7758849,0.7788932,0.7817446,0.7844478
74,1000.0,1500.0,400.0,400.0,120.0,0.191454,0.1965542,0.2019969,0.2077892,0.2139393,0.220456,0.227349,0.2346283,0.2423044,0.2503878,0.2588887,0.2678173,0.2771825,0.2869926,0.2972543,0.3079728,0.3191508,0.3307827,0.342855,0.3553598,0.368284,0.3816036,0.3952845,0.4092818,0.423538,0.4379814,0.4525238,0.4670577,0.481453,0.4955536,0.5091723,0.5220855,0.5340249,0.5446679,0.5536205,0.5603927,0.56439,0.5648937,0.5610202,0.5517332,0.5359532,0.5129205,0.4831383,0.4503622,0.424395,0.4208064,0.4504454,0.5071073,0.5737627,0.6365907,0.6894305,0.7314013,0.7638945,0.7888542,0.8080535,0.8229026,0.8345038,0.8436664,0.850977,0.8568712,0.8616759,0.8656391,0.8689512,0.8717595,0.8741797,0.876303,0.8782021,0.8799349,0.881548,0.8830786,0.8845561,0.8860043,0.8874448,0.8888906,0.890353,0.8918406,0.8933597,0.8949143,0.8965069,0.8981385,0.8998086,0.9015159,0.9032581,0.9050321,0.906834,0.9086596,0.9105038,0.9123615,0.9142269,0.916094,0.9179566,0.9198083,0.9216433,0.9234466,0.9252201,0.9269552,0.9286406,0.9302682,0.9318292,0.9333178,0.9347252,0.9360366,0.9372389,0.9383198,0.9392657,0.9400609,0.9406873,0.9411246,0.9413486,0.9413315,0.94104,0.9404347,0.9394677,0.9380808,0.9362024,0.9337433,0.9305911,0.9266037,0.9216022,0.915357,0.9075668,0.8978355,0.8856389,0.8702784,0.8508173,0.8259982,0.7941406,0.7530365,0.6998938,0.6314553,0.544537,0.4374145,0.3128591,0.1868196,0.1316834,0.2188286,0.3402307,0.4514027,0.5445099,0.6197231,0.67957,0.7270162,0.7647422,0.7949385,0.8193066,0.8391296,0.8554604,0.8690099,0.8803482,0.8899135,0.8980438,0.9050022,0.9109952,0.9161865,0.9207073,0.9246628,0.928139,0.9312049,0.9339107,0.9363226,0.9384705,0.9403873,0.9421019,0.9436384,0.9450176,0.946257,0.9473716,0.9483746,0.949277,0.9500882,0.950817,0.9514712,0.952058,0.9525831,0.9530517,0.9534685,0.9538379,0.9541656,0.9544991,0.9546796,0.9548909,0.9550678,0.9552136,0.9553305,0.9554207,0.955486,0.9555283,0.9555492,0.9555505,0.9555338,0.9555008,0.9554529,0.9553905,0.955306,0.955178,0.9550589,0.9549603,0.9548547,0.9547406,0.95462,0.9544947
